item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
1,2012-07-22,21143.459468791178,19374.009887496602,20003.67164968721,20415.23709142804,20771.055008599684,21143.459468791178,21554.26212409218,22048.324653903852,22702.935724552895,23958.642929802285
1,2012-07-29,20992.90312291743,19257.092774931327,19884.821881323616,20290.06041135932,20630.75851361073,20992.90312291743,21393.548466558565,21865.41817063073,22517.00642006012,23743.633325463936
1,2012-08-05,22493.243668285853,20336.494651636138,21149.155994811576,21657.600144952034,22064.862671937168,22493.243668285853,22947.685217241495,23471.765171977953,24171.906073765746,25465.656868453858
1,2012-08-12,22222.107122289075,20075.609612861314,20839.141932232018,21341.12347636113,21773.9990721408,22222.107122289075,22689.343019502838,23238.20804428179,23982.894005422888,25323.472509961844
1,2012-08-19,21765.725452152572,19704.245036544035,20406.15106216308,20889.906533523877,21331.64200139147,21765.725452152572,22230.228580215473,22755.02433339575,23473.58365133738,24809.408463757092
1,2012-08-26,21195.571571632034,19287.687669152816,19918.461334202166,20381.30473206972,20779.33631354053,21195.571571632034,21642.373399405373,22156.363450494922,22860.786407881304,24187.216695080977
1,2012-09-02,21630.068033703817,19542.789451727698,20234.331550246494,20743.10000538742,21191.586155204488,21630.068033703817,22114.17481718428,22645.8330134821,23396.533877252044,24827.064093471097
1,2012-09-09,22016.877827792174,19673.556825040763,20506.4669205135,21061.296785944243,21544.930615483605,22016.877827792174,22532.632344002748,23128.408954401115,23947.89102237988,25464.46284638714
1,2012-09-16,22246.98748574403,19921.80802128214,20711.147948533646,21277.182035740865,21755.19267566481,22246.98748574403,22759.4556966452,23369.33529294744,24242.10087011608,25826.286663814564
1,2012-09-23,21647.161564026355,19444.573781142662,20173.600882829913,20707.682474043206,21179.52626884655,21647.161564026355,22155.797398842107,22756.35317148839,23589.445510123205,25213.66331985773
1,2012-09-30,21559.332216689196,19467.44090658185,20137.844554860294,20648.175690223514,21103.668101557112,21559.332216689196,22047.402459589728,22626.268880678002,23456.757557365934,25041.51379411873
1,2012-10-07,21909.841149022453,19828.593278720564,20503.59999404694,21000.64713988526,21452.229886467114,21909.841149022453,22394.793277290864,22975.971990836773,23805.624983820046,25465.4535465646
1,2012-10-14,21773.73009879918,19828.635655744998,20466.12904336328,20928.17847584038,21345.556157031024,21773.73009879918,22245.222142342704,22813.525266702825,23656.709485115214,25306.70921303179
1,2012-10-21,21155.74090135458,19239.052897586436,19878.99668723939,20323.44274768029,20739.013806295545,21155.74090135458,21617.79187082221,22199.365810502743,23051.965193722208,24711.128019999993
2,2012-01-22,25054.44023883336,23831.0813424609,24236.87626718343,24539.797630294033,24797.54237961424,25054.44023883336,25336.509127220546,25688.315905006802,26189.935201391487,27181.600909288583
2,2012-01-29,25249.11197026893,23872.984484668865,24326.863094124637,24664.834225404113,24960.955967862865,25249.11197026893,25565.807547443746,25953.18041845187,26501.867021747705,27601.377565403636
2,2012-02-05,25437.781971467404,23983.027175761286,24468.084943834987,24822.454149247907,25136.108454846417,25437.781971467404,25766.372222499365,26152.07032810897,26687.955032011912,27778.104807231888
2,2012-02-12,27974.561370525575,26481.1485648231,26980.950850451183,27336.47063431966,27659.00046519172,27974.561370525575,28303.392414792237,28683.748457583726,29201.290458010575,30275.23925485034
2,2012-02-19,25447.90881708893,23891.097182154637,24402.886655973016,24775.171463118477,25102.789947983067,25447.90881708893,25803.96851168031,26190.357732268778,26710.623968987977,27765.96678045494
2,2012-02-26,25477.301132667584,23919.951049687592,24435.073782019113,24797.974235058704,25135.84169909135,25477.301132667584,25836.848398217127,26226.279987389804,26744.59830374265,27821.2482997088
2,2012-03-04,25500.81056053197,23896.411454105877,24420.932435976705,24805.85495699892,25146.107133377947,25500.81056053197,25875.740985070068,26285.938568176476,26816.633693359818,27921.454486604678
2,2012-03-11,25623.517476525463,23928.29635447471,24484.429081746537,24886.016798326564,25250.104396751805,25623.517476525463,26017.387376838866,26449.626774070148,27015.705523494158,28159.353814456386
2,2012-03-18,25614.920956928567,23902.45743032839,24451.33491299934,24863.83036199315,25239.244749851103,25614.920956928567,26006.61329655459,26457.519745931942,27035.968356469733,28198.61755564983
2,2012-03-25,25628.13076042671,23921.45139082954,24486.97761393976,24896.72962900292,25257.982376172262,25628.13076042671,26019.581392644785,26461.626943520627,27043.719082973446,28240.46219076964
2,2012-04-01,25664.241518072395,23944.33607269319,24525.4610168449,24937.384376217313,25306.89082801388,25664.241518072395,26045.44554797287,26486.80071520845,27083.93978072757,28315.881849767437
2,2012-04-08,25702.377169472293,23933.567843117733,24527.96621722596,24960.30800186152,25332.000973243332,25702.377169472293,26082.938901245587,26516.5797260729,27102.324536173277,28359.702561789774
2,2012-04-15,25724.592310845834,23940.90426630343,24548.445709262367,24987.083405087666,25361.79790190353,25724.592310845834,26093.100668285355,26512.34271588237,27090.89225114723,28349.75270010993
2,2012-04-22,25699.64050042371,23960.308142090984,24560.34714800158,24988.521033944493,25355.862357809914,25699.64050042371,26041.947006935683,26441.25294707755,26988.591144825998,28230.11960026053
2,2012-04-29,25735.125049391456,24014.242169970712,24610.255156877443,25040.336556728955,25404.492718148133,25735.125049391456,26078.636619084828,26470.76684769879,27031.552533991016,28302.934231158102
2,2012-05-06,25891.17753177657,24077.539891640805,24708.441386554674,25155.427678190797,25531.316704801433,25891.17753177657,26258.380998315522,26681.277179237295,27274.461165596942,28593.57989299993
2,2012-05-13,25970.90349529744,24102.89613230982,24739.222148469176,25197.6593742657,25588.70484489828,25970.90349529744,26376.084826932914,26840.17621429594,27481.8406365804,28865.17528126826
2,2012-05-20,25980.24981979601,24109.397732481364,24741.8626464916,25198.94269067751,25597.6454593074,25980.24981979601,26390.743412201566,26872.55696223691,27549.78235837302,28979.586623499566
2,2012-05-27,25964.193463624335,24152.456755349747,24758.526562206865,25204.592647047055,25584.394152343597,25964.193463624335,26383.98108981842,26885.26067942249,27592.244608942194,29084.965202657902
2,2012-06-03,26151.95550794846,24288.418817834703,24911.598839788938,25360.094614299534,25753.470495387304,26151.95550794846,26588.78624892293,27128.786195139175,27876.063224934605,29449.1286774631
2,2012-06-10,26290.273212070373,24338.587731756823,24978.814525184454,25452.13796538949,25867.131301378337,26290.273212070373,26772.534706999428,27369.287260067405,28174.23033862843,29811.062300870883
2,2012-06-17,26132.264947428932,24146.637311259194,24785.91281600031,25257.001833941667,25692.92955457735,26132.264947428932,26624.578325772807,27232.851290168368,28059.79595923116,29728.197980574296
2,2012-06-24,25927.88944975308,23986.416564512132,24619.30748325802,25071.597990939605,25492.40144645183,25927.88944975308,26422.786647377725,27017.921113788838,27848.327208454764,29494.881951741154
2,2012-07-01,25849.429981856178,23970.64634456848,24606.99887175216,25049.579579649995,25442.470217575355,25849.429981856178,26316.583849614966,26884.48034113418,27665.928801437512,29276.080068802774
2,2012-07-08,25784.057635406934,23948.532859260613,24570.801084812836,25013.671768466356,25396.82024487483,25784.057635406934,26206.478994741377,26729.811002880047,27456.715498909605,29010.558081954536
2,2012-07-15,25579.194334883567,23806.676573313052,24432.63293943503,24861.35862035313,25221.584933794606,25579.194334883567,25962.039671441522,26407.62343847371,27072.85561287606,28552.37554482615
2,2012-07-22,25467.74930202186,23722.953295828447,24350.410368761673,24780.559783103166,25127.51431209998,25467.74930202186,25827.24775071972,26248.654743413226,26864.06136736709,28273.49163605056
2,2012-07-29,25428.995303833995,23660.69151528805,24291.78644926214,24724.541623042467,25080.985818903835,25428.995303833995,25796.81602015301,26201.816345484498,26791.165923554,28177.9641878608
2,2012-08-05,25490.72631538401,23668.330346985662,24310.93472220831,24747.987058779177,25121.535253359547,25490.72631538401,25869.094031351386,26288.772505259123,26885.287007612158,28290.7768239082
2,2012-08-12,25470.048630586465,23680.66071581493,24303.52443382381,24732.843230348117,25099.093762688695,25470.048630586465,25854.29064103954,26283.175205268923,26894.98711715943,28327.873243154692
2,2012-08-19,25444.814706298628,23679.135509160515,24289.696649207002,24706.299661458794,25075.889303021333,25444.814706298628,25838.36464597367,26273.595400921673,26910.446518197245,28408.407884334694
2,2012-08-26,25437.00602121071,23656.831875816137,24269.699840647896,24696.552563406345,25059.823987951786,25437.00602121071,25832.07879068971,26288.102599099715,26959.54237555562,28514.27572901775
2,2012-09-02,25454.489950333435,23654.689053712355,24273.615427522862,24701.919491736924,25073.22375665179,25454.489950333435,25865.47591645277,26339.13686942262,27058.746994236095,28746.517421444594
2,2012-09-09,24021.67970071813,22202.26631397328,22826.20455122311,23257.99856324579,23639.71416449835,24021.67970071813,24441.187315644984,24948.633278088917,25721.507890292014,27522.00319291567
2,2012-09-16,25688.08827586694,23828.206816085847,24463.18625504432,24901.59979558811,25288.276615081802,25688.08827586694,26125.544128511447,26663.866201140114,27513.005899764892,29436.643264850212
2,2012-09-23,25681.141290486794,23762.845256880984,24413.35796207607,24869.263659301858,25273.471579258105,25681.141290486794,26139.23643265224,26703.77132628749,27583.531075168983,29592.068807218788
2,2012-09-30,25688.687607851254,23736.592395085947,24385.779731899605,24855.286498775597,25269.926049715737,25688.687607851254,26157.991611099846,26735.712905397973,27660.514336097804,29738.049842881475
2,2012-10-07,25737.545414494685,23786.809760190445,24437.15498884568,24902.701557191984,25320.003911981912,25737.545414494685,26213.428356971977,26815.830317905547,27783.307184377027,29943.991136504155
2,2012-10-14,25804.25007704207,23801.766731608703,24464.627540594156,24938.488880340945,25363.270452178604,25804.25007704207,26307.270252518836,26948.278664077327,27979.427331913805,30259.57763868908
2,2012-10-21,25850.753521891096,23702.42644961756,24407.732871218992,24911.356583877037,25371.74063303201,25850.753521891096,26414.288858492095,27129.31714696421,28259.741373325556,30658.27857897247
3,2012-01-22,6031.00277500175,5609.576851348282,5746.762461652756,5847.873358499855,5936.680700099991,6031.00277500175,6133.567065661177,6255.7636929118635,6415.692507062853,6678.517961280793
3,2012-01-29,6189.129804468751,5696.269444873408,5847.12380715251,5967.4591910104455,6078.379474144206,6189.129804468751,6308.35671696134,6445.7207653282585,6626.535565783084,6918.424312972129
3,2012-02-05,6651.959738033265,6060.39556831725,6258.868985913173,6399.371958613545,6530.469864246846,6651.959738033265,6782.867375798523,6929.486729609818,7113.360680630505,7410.319273720086
3,2012-02-12,6988.111282237917,6455.410552899689,6626.050729562045,6753.434943343848,6872.069808131158,6988.111282237917,7107.953406557739,7244.399003682733,7419.741992591322,7706.780147868396
3,2012-02-19,6320.734719466567,5791.662457830608,5964.012320114523,6093.787331414,6204.808013054952,6320.734719466567,6440.280293476433,6574.179695270956,6746.671143605114,7025.649175420106
3,2012-02-26,6257.707559135333,5731.887564996407,5901.1871955207735,6029.55074378483,6144.379260232821,6257.707559135333,6374.644691978991,6505.695897751451,6675.94488565907,6949.39511564374
3,2012-03-04,6312.541804888249,5780.3008276283,5952.0585183346275,6084.116496305987,6198.623006684334,6312.541804888249,6432.089732472003,6567.556118987054,6743.203214416504,7026.8207597273595
3,2012-03-11,6366.116331185401,5830.036829753631,6007.306683411151,6136.676446448714,6254.094265791029,6366.116331185401,6483.76950791657,6621.155048129261,6798.695284071267,7079.818412677199
3,2012-03-18,6248.03071622029,5737.793827701621,5903.849087588713,6027.739358996824,6140.771417270154,6248.03071622029,6359.6883492788675,6494.3179783403875,6668.230861430913,6948.827284975052
3,2012-03-25,6142.868265796378,5665.279132312984,5822.664445356243,5938.276113515645,6041.172320029513,6142.868265796378,6253.20622520119,6381.269630858303,6552.822127083242,6835.800986764133
3,2012-04-01,6184.49766137533,5712.804261450805,5869.8027212701745,5986.0206514824185,6086.0849511829765,6184.49766137533,6290.697108841762,6419.747343255878,6594.1204119777685,6875.649717887938
3,2012-04-08,6202.36165880628,5736.100555161126,5896.4718102350835,6008.636948147417,6107.028290366307,6202.36165880628,6308.786739685238,6432.024947253913,6597.16482173875,6880.680172393919
3,2012-04-15,6112.372946986407,5665.762667874768,5821.4302126282455,5929.226002552658,6022.646720591262,6112.372946986407,6207.912315077782,6324.282298550457,6475.323522209079,6747.004112374187
3,2012-04-22,5977.195182953477,5550.317700876445,5704.338363269493,5811.332668380626,5896.0199240484835,5977.195182953477,6061.0582232391835,6158.225335419103,6294.508412073478,6543.786509180516
3,2012-04-29,5957.60917460613,5532.809155038819,5685.680715948865,5792.55071519699,5880.903538323939,5957.60917460613,6038.497297496721,6136.0793199787295,6272.558796180487,6538.817247595638
3,2012-05-06,6316.911214812324,5797.4066026502105,5998.211730671972,6124.854382870421,6225.113843395264,6316.911214812324,6413.890288825781,6524.5516168956465,6675.768739234359,6958.311940001249
3,2012-05-13,6153.044747673497,5684.825501521155,5847.22117078811,5963.342914151699,6057.240850264281,6153.044747673497,6255.772797526643,6374.2022200879455,6530.887685548217,6813.602325592041
3,2012-05-20,6086.042524916828,5630.909830882475,5785.419510187023,5895.975144208446,5992.07237124756,6086.042524916828,6187.934250869528,6306.293809448034,6459.862399846018,6736.314427517057
3,2012-05-27,6071.67445181653,5621.495597264469,5779.031260323897,5887.271566032469,5980.468013253958,6071.67445181653,6174.758139071465,6296.792679404617,6458.102050449699,6732.781093748808
3,2012-06-03,6226.690118539036,5731.602349002808,5895.26801912725,6013.870243560896,6120.42148838751,6226.690118539036,6337.176353098825,6471.796258184017,6649.973569415957,6963.4333167827135
3,2012-06-10,6484.583596737385,5913.464489838034,6110.664995577186,6247.138897524998,6367.175067818314,6484.583596737385,6614.578667195439,6765.738808271587,6962.040248785317,7288.25946343571
3,2012-06-17,6305.978987972364,5754.414487789795,5925.865470656753,6056.199146073983,6180.96618569173,6305.978987972364,6439.807225124836,6598.980789802224,6805.31824099362,7146.436693209262
3,2012-06-24,6117.928496214152,5616.618806358949,5775.296448243559,5888.430391491801,6000.161109213233,6117.928496214152,6253.845530192703,6413.146435604692,6624.68763866365,6962.7139902789895
3,2012-07-01,6169.33228415221,5675.639626506493,5830.173646719941,5945.652337954641,6053.023617472947,6169.33228415221,6305.56587381877,6466.081161421091,6669.194340257496,7005.426773080528
3,2012-07-08,6248.786461183131,5760.359429623783,5914.01919004187,6029.60741536662,6135.52146103099,6248.786461183131,6379.816484790594,6539.26678020835,6737.800275874585,7066.538681691885
3,2012-07-15,6124.452974650115,5667.528405716568,5822.750195962787,5928.000781535208,6022.239056819305,6124.452974650115,6239.327199980468,6374.387161446661,6558.956779359878,6863.985653440953
3,2012-07-22,6007.597659467161,5582.264369605631,5731.098591286429,5827.795886762888,5914.264581087828,6007.597659467161,6112.951678418369,6242.344977194816,6412.42302131474,6716.4627750010795
3,2012-07-29,6036.023257786781,5603.901331788376,5755.476785751619,5857.342963040397,5944.993708882779,6036.023257786781,6137.529926664085,6259.016332025826,6427.255120088012,6724.629800266624
3,2012-08-05,6267.863911762089,5766.754399559722,5947.5360641716425,6067.748752506599,6166.671197254285,6267.863911762089,6379.389744682909,6513.569221770168,6689.533801929951,6997.309916100503
3,2012-08-12,6165.328607223183,5671.9377025244385,5840.527854393721,5958.925132090599,6059.322090879456,6165.328607223183,6278.725345576928,6413.192020614743,6598.172275235355,6915.420904945731
3,2012-08-19,6110.384672539831,5629.116345643252,5791.892209997438,5905.50631328702,6009.4589647960665,6110.384672539831,6221.16138766639,6353.34806896776,6535.086089748443,6852.147796143145
3,2012-08-26,6057.740055673272,5585.986546710357,5742.752126587071,5858.978634956778,5955.936093252152,6057.740055673272,6167.852691346333,6304.082007418201,6490.997828817517,6815.389803024233
3,2012-09-02,6172.299645336419,5652.928010099009,5822.622173930481,5950.462981046662,6062.408431417346,6172.299645336419,6297.2033161120125,6444.306762910486,6642.975651011468,7000.062111082376
3,2012-09-09,5944.470843862594,5379.577807004601,5571.71335979946,5706.862385456488,5826.926427019537,5944.470843862594,6078.641278271229,6238.076647075639,6453.253068877757,6823.832320307047
3,2012-09-16,6257.509982801006,5707.569572473839,5883.887374525369,6019.303035329506,6135.018353644237,6257.509982801006,6392.553778930754,6557.274469518811,6783.892047546208,7168.338680199087
3,2012-09-23,6165.2874816162885,5641.570158002153,5808.748506187164,5935.652002502233,6049.874225929305,6165.2874816162885,6297.437248969302,6458.909078548849,6674.2662919873,7068.608587990701
3,2012-09-30,6143.588707150891,5631.086472796425,5791.945537026861,5915.603888502717,6028.6231259919705,6143.588707150891,6271.833523805887,6427.1633307063585,6642.623853651286,7028.143096635789
3,2012-10-07,6214.999793162347,5702.791260054708,5868.497292932048,5992.426150564701,6103.357891887129,6214.999793162347,6336.938951816857,6485.007240037323,6690.7774799215795,7083.971851228923
3,2012-10-14,6143.280017354563,5657.459506940619,5816.757903938331,5934.007349843383,6037.45930947572,6143.280017354563,6260.863763656021,6402.433215008677,6608.718268212974,6996.759675299823
3,2012-10-21,5999.898809596971,5507.620587922112,5670.187139040605,5786.280298868679,5893.921155501455,5999.898809596971,6119.299576876537,6270.057752306983,6483.554465586543,6877.334752919824
4,2012-01-22,28330.88772932656,26453.919753570015,27062.632302580852,27523.755967333593,27939.642079429148,28330.88772932656,28744.42707343824,29225.88150598018,29906.975663378274,31388.311285863685
4,2012-01-29,28631.64263146363,26538.192428513066,27192.552041394818,27708.48242485487,28177.171017131768,28631.64263146363,29106.609459811556,29663.65781740164,30452.2737364263,32216.85956183152
4,2012-02-05,28822.881159568766,26625.149587837597,27299.93362264019,27843.341967888522,28336.64414944356,28822.881159568766,29334.707606947635,29926.193410973443,30764.493749282745,32651.05295094911
4,2012-02-12,31248.150959087958,29054.088142569315,29739.080076632476,30270.39781386681,30758.011760325746,31248.150959087958,31767.78739897785,32377.358277075247,33237.62943347046,35241.47649719739
4,2012-02-19,28808.80135384224,26598.93244730334,27292.640432478718,27827.923730310653,28311.738166752286,28808.80135384224,29333.868530102263,29938.39893080207,30807.22891167307,32874.55622985356
4,2012-02-26,28680.029529909465,26498.942322867206,27193.091705780786,27716.567162891264,28196.314563380667,28680.029529909465,29197.658923654883,29802.537067961253,30660.83928160602,32770.42567029564
4,2012-03-04,28623.78250290783,26410.736174395213,27114.540355723395,27646.31252606758,28129.877886638766,28623.78250290783,29142.11460345683,29759.700831304657,30632.870989299827,32817.09470730327
4,2012-03-11,28779.038993309787,26427.959309585014,27180.032268837538,27740.32884049657,28257.417166046765,28779.038993309787,29323.678479273636,29962.54284561275,30883.54720229614,33150.461702757864
4,2012-03-18,28970.599595366562,26494.02177088871,27268.414495098783,27873.283614917094,28427.547216036142,28970.599595366562,29537.459777463486,30207.81439298221,31168.019922531763,33531.0656763353
4,2012-03-25,29111.874145601392,26549.28252161751,27356.940511536446,27984.38589231738,28548.61252825431,29111.874145601392,29699.19344376214,30378.290983313076,31369.16894287986,33849.35977128845
4,2012-04-01,29155.218160119482,26565.10144646523,27392.10833987247,28017.174464512515,28594.81189079448,29155.218160119482,29742.502964681422,30433.10131181561,31425.21061264209,33946.15683130489
4,2012-04-08,29060.978439474966,26507.970420722104,27318.808239144913,27940.062821116906,28501.85124092429,29060.978439474966,29632.845808635757,30316.460405276834,31303.750629479444,33861.3442914317
4,2012-04-15,28954.43533344243,26431.194087193962,27236.323215014396,27850.858764809695,28400.114777776515,28954.43533344243,29520.43919189458,30191.10826068614,31182.005071405754,33780.83141875849
4,2012-04-22,28874.21365091728,26407.41837149612,27199.620421531516,27800.03846329461,28340.90771869131,28874.21365091728,29426.315786873947,30091.48232447925,31090.01706080422,33709.07831582854
4,2012-04-29,28867.12601853939,26455.945650867325,27234.810309727236,27824.841767366182,28351.056056330683,28867.12601853939,29429.82851871513,30111.54797286367,31141.394072960495,33853.938595985746
4,2012-05-06,29083.491529021172,26591.160959274708,27408.56379194466,28009.212860602085,28547.461404666254,29083.491529021172,29669.96693727625,30389.44645381991,31463.277908719596,34261.1411451261
4,2012-05-13,29120.341923019878,26581.34873367951,27398.366922613943,28008.45560578179,28561.19707658144,29120.341923019878,29741.53393520799,30494.7874980429,31627.874142630775,34496.62012022992
4,2012-05-20,29115.022689213325,26538.293502779332,27368.98880472865,27981.522121439775,28548.279624917,29115.022689213325,29740.9896583059,30516.53210229478,31688.87486885389,34641.752338294
4,2012-05-27,28918.85237865566,26401.617831659714,27212.403909684315,27823.84947476798,28367.843208475115,28918.85237865566,29534.853104223494,30316.834219626682,31497.420956300397,34499.766257311705
4,2012-06-03,28808.75201997418,26280.889032574083,27105.072464483717,27713.76836832769,28255.929128237814,28808.75201997418,29420.058407397548,30204.598867614455,31408.0295917299,34459.59485170704
4,2012-06-10,28822.58996942071,26241.35736290076,27069.82181140173,27692.21428104596,28253.252264535135,28822.58996942071,29464.138820141303,30262.635149782058,31494.088714220405,34605.15462996096
4,2012-06-17,28874.37729496743,26246.944924818952,27100.68796709597,27732.338358224355,28303.592463285444,28874.37729496743,29512.62599067669,30323.69002293353,31580.98210049598,34753.036709808905
4,2012-06-24,29069.675639434347,26362.141111091467,27240.936132222145,27889.765538820928,28480.425501917187,29069.675639434347,29730.58783282414,30548.838967371703,31840.77986493466,35059.348691148945
4,2012-07-01,29285.07452697285,26473.291920183095,27385.8132580904,28061.579758826418,28671.484743526205,29285.07452697285,29960.661340124392,30802.79768749159,32121.451871887904,35382.79356279819
4,2012-07-08,29345.685796400143,26444.308473242283,27371.384906580588,28075.966397146974,28708.950808154757,29345.685796400143,30037.182581456716,30904.838576703245,32233.308997578337,35546.65740936728
4,2012-07-15,29156.707000105147,26266.996535110837,27193.65262784974,27892.052945727788,28520.491822372,29156.707000105147,29849.63647277724,30687.584254419675,32031.48294008159,35364.19108474451
4,2012-07-22,28964.357858336134,26134.74085769867,27034.66441136302,27724.303355144377,28337.26423204535,28964.357858336134,29650.208923662576,30498.3912769414,31825.568990037988,35157.67951304718
4,2012-07-29,28851.154680115556,26067.58262300035,26953.64135429817,27623.605309756,28231.415811049228,28851.154680115556,29534.425544033646,30363.77840324804,31690.96935226045,35047.68103080868
4,2012-08-05,28999.950840331854,26180.193393715857,27075.53491397604,27753.736021046385,28368.51142167989,28999.950840331854,29694.64991484036,30538.34168286069,31878.054610416348,35301.82986681036
4,2012-08-12,29151.17599164546,26301.39868577104,27202.394950249418,27882.874038650203,28508.974570166065,29151.17599164546,29847.963934323514,30702.567712217246,32072.600112034906,35554.68800047532
4,2012-08-19,29272.68490758781,26383.755762715286,27294.18361993692,27982.218009741267,28619.31116989053,29272.68490758781,29982.653014804928,30851.5668231428,32265.397670588398,35819.66862867876
4,2012-08-26,29346.750685991185,26400.598666141508,27323.72096990042,28041.832574598415,28684.857831565572,29346.750685991185,30061.478909843514,30938.659951420763,32354.24836805203,35923.72217927191
4,2012-09-02,29213.69924927633,26300.48781410955,27213.81493852849,27917.464299750405,28561.2464104495,29213.69924927633,29923.997853300614,30785.804375931042,32209.922337587956,35868.52760812221
4,2012-09-09,27617.97242485333,24724.335405104255,25639.39783830498,26339.403010976308,26975.691587879006,27617.97242485333,28317.492180339133,29182.372644146868,30621.95336418941,34307.514178925376
4,2012-09-16,29153.809136717096,26275.06843831977,27192.30998457064,27881.70406390931,28512.808172693814,29153.809136717096,29846.28818716292,30718.30882592347,32181.488381697887,35907.77570832628
